# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7575546-05:00 | 0s
2026-06-04T21:12:44.7575546-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 546.9µs
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7581015-05:00 | 0s
2026-06-04T21:12:44.7581015-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 543.8µs
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 0s
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 0s
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 0s
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 0s
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7586453-05:00 | 0s
2026-06-04T21:12:44.7586453-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 554.4µs
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7591997-05:00 | 0s
2026-06-04T21:12:44.7591997-05:00 | 2026-06-04T21:12:44.7597534-05:00 | 553.7µs
2026-06-04T21:12:44.7597534-05:00 | 2026-06-04T21:12:44.7597534-05:00 | 0s
2026-06-04T21:12:44.7597534-05:00 | 2026-06-04T21:12:44.7597534-05:00 | 0s
2026-06-04T21:12:44.7597534-05:00 | 2026-06-04T21:12:44.7597534-05:00 | 0s
2026-06-04T21:12:44.7597534-05:00 | 2026-06-04T21:12:44.7597534-05:00 | 0s
2026-06-04T21:12:44.7597534-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 538µs
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7602914-05:00 | 0s
2026-06-04T21:12:44.7602914-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 530.8µs
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.7608222-05:00 | 0s
2026-06-04T21:12:44.7608222-05:00 | 2026-06-04T21:12:44.761349-05:00 | 526.8µs
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.761349-05:00 | 0s
2026-06-04T21:12:44.761349-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 538.5µs
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 0s
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 0s
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 0s
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 0s
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.7618875-05:00 | 0s
2026-06-04T21:12:44.7618875-05:00 | 2026-06-04T21:12:44.762409-05:00 | 521.5µs
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.762409-05:00 | 0s
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.762409-05:00 | 0s
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.762409-05:00 | 0s
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.762409-05:00 | 0s
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.762409-05:00 | 0s
2026-06-04T21:12:44.762409-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 579.5µs
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7629885-05:00 | 0s
2026-06-04T21:12:44.7629885-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 551.6µs
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.7635401-05:00 | 0s
2026-06-04T21:12:44.7635401-05:00 | 2026-06-04T21:12:44.764091-05:00 | 550.9µs
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.764091-05:00 | 0s
2026-06-04T21:12:44.764091-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 527.6µs
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7646186-05:00 | 0s
2026-06-04T21:12:44.7646186-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 563µs
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7651816-05:00 | 0s
2026-06-04T21:12:44.7651816-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 546µs
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7657276-05:00 | 0s
2026-06-04T21:12:44.7657276-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 533.3µs
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7662609-05:00 | 0s
2026-06-04T21:12:44.7662609-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 557.7µs
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 0s
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 0s
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 0s
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 0s
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7668186-05:00 | 0s
2026-06-04T21:12:44.7668186-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 607.3µs
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 0s
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 0s
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 0s
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 0s
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7674259-05:00 | 0s
2026-06-04T21:12:44.7674259-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 558.5µs
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7679844-05:00 | 0s
2026-06-04T21:12:44.7679844-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 528.3µs
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7685127-05:00 | 0s
2026-06-04T21:12:44.7685127-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 549.6µs
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7690623-05:00 | 0s
2026-06-04T21:12:44.7690623-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 556.9µs
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7696192-05:00 | 0s
2026-06-04T21:12:44.7696192-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 528.2µs
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7701474-05:00 | 0s
2026-06-04T21:12:44.7701474-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 545.8µs
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7706932-05:00 | 0s
2026-06-04T21:12:44.7706932-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 529µs
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7712222-05:00 | 0s
2026-06-04T21:12:44.7712222-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 531µs
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7717532-05:00 | 0s
2026-06-04T21:12:44.7717532-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 548.2µs
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7723014-05:00 | 0s
2026-06-04T21:12:44.7723014-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 544.8µs
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7728462-05:00 | 0s
2026-06-04T21:12:44.7728462-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 560.5µs
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7734067-05:00 | 0s
2026-06-04T21:12:44.7734067-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 526.2µs
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7739329-05:00 | 0s
2026-06-04T21:12:44.7739329-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 534.5µs
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7744674-05:00 | 0s
2026-06-04T21:12:44.7744674-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 565.7µs
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7750331-05:00 | 0s
2026-06-04T21:12:44.7750331-05:00 | 2026-06-04T21:12:44.7755605-05:00 | 527.4µs
2026-06-04T21:12:44.7755605-05:00 | 2026-06-04T21:12:44.7755605-05:00 | 0s
